,mu,sig,mu,sig,mu,sig,class
5404,0.0006630048,0.99998015,-6.266311e-05,0.999162,0.00035674125,1.0001997,2
5405,0.00050735474,1.0000434,-0.00026986375,0.99915016,0.00024285913,1.0003012,2
5406,-0.00063823164,1.0006182,-0.00028975308,0.99982584,-0.00076643005,1.0000738,2
5407,-0.00062443316,1.0005045,-0.0003030561,0.99972767,-0.00086924434,1.00004,2
5408,0.00037731975,1.0000381,-0.00010681525,0.9992827,0.00011628121,1.0002991,2
5409,0.0005078018,1.0000244,-0.00020699948,0.99917734,0.00018902868,1.000375,2
5410,0.0017662048,1.0005014,0.00087566674,0.9996412,-0.00029553473,1.0005186,2
5411,0.00030713528,0.9995916,-9.8630786e-05,0.99953586,0.00083722174,1.0004712,2
5412,0.00026543438,0.99956065,-0.00024241954,0.99955124,0.000975918,1.0003601,2
5413,0.0003059879,0.9995933,-9.205192e-05,0.99954015,0.00083206967,1.0004712,2
5414,0.00026521832,0.9995612,-0.00024031475,0.9995524,0.0009742379,1.0003603,2
5415,0.00026538223,0.9995607,-0.00024226308,0.9995514,0.0009757988,1.00036,2
5416,0.00030686706,0.9995919,-9.742379e-05,0.99953675,0.0008362904,1.0004711,2
5417,0.000246346,0.9995562,-0.0003447719,0.9995504,0.0010557584,1.0002682,2
5418,0.00030754507,0.99962026,-0.0003024526,0.99949354,0.00095089525,1.0002575,2
5419,0.0023723617,1.0005401,0.0011983328,0.99964553,-0.00019558147,1.0006981,2
5420,0.00036934018,0.99968624,-0.00026168302,0.999435,0.0008450225,1.0002458,2
5421,0.0023587272,1.0005355,0.001183249,0.99964297,-0.00017915666,1.000693,2
5422,0.00030650944,0.9996277,-0.0002935268,0.99949807,0.0009391755,1.0002553,2
5423,0.00043148547,0.99975204,-0.00022244453,0.99937534,0.00074015185,1.0002341,2
5424,0.002085872,1.0005238,0.0010401234,0.9996455,-0.00022626296,1.0006152,2
5425,0.00035888702,0.99968946,-0.0003195107,0.9994179,0.000880491,1.0002347,2
5426,0.0002983436,0.9996244,-0.00036527216,0.9994725,0.0009880736,1.0002456,2
5427,0.0028473139,1.0004318,0.0014000796,0.9996065,7.2069466e-05,1.0008419,2
5428,0.0005075261,0.9998412,-0.00023148954,0.99927306,0.0006381981,1.0002083,2
5429,0.00050803274,0.99984056,-0.00023400784,0.9992714,0.0006401874,1.0002083,2
5430,0.002608113,1.0004848,0.0012989119,0.9996269,-5.7403e-05,1.0007693,2
5431,0.00036441535,0.9999348,-0.00037382916,0.9993036,0.0007035881,1.0000596,2
5432,0.0003625229,0.99993515,-0.00037609786,0.9993032,0.00070571527,1.0000571,2
5433,0.00030704588,0.9996316,-0.00029356033,0.99949694,0.0009355098,1.0002538,2
5434,0.00036992878,0.99969316,-0.00026009977,0.9994342,0.0008376464,1.0002432,2
5435,0.0023599267,1.0005358,0.0011847205,0.9996433,-0.0001803562,1.0006934,2
5436,0.0003023073,0.99953485,-0.00043859705,0.99944425,0.0011117831,1.0002745,2
5437,0.00041618198,0.9996518,-0.00036527961,0.9993361,0.0009220056,1.0002548,2
5438,0.0019276589,1.0005121,0.000965219,0.99964356,-0.0002719909,1.0005656,2
5439,0.000598073,1.0000244,-0.00016438961,0.99913645,0.00029245764,1.0002276,2
5440,0.00047133863,1.0000216,-0.00017591566,0.9992017,0.00017242879,1.0003484,2
5441,-0.00053904206,1.000213,-0.0003396757,0.9994667,-0.0011008345,0.9999818,2
5442,-0.0006348714,1.0006433,-0.0002850704,0.9998465,-0.0007414706,1.000083,2
5443,0.000214234,1.0000713,5.494803e-06,0.99942416,2.2754073e-05,1.000219,2
5444,0.0004746765,1.0000769,-0.00028703362,0.99917346,0.00026983023,1.0002164,2
5445,0.0003195107,0.99963444,-0.00034644082,0.9994566,0.000960283,1.0002476,2
5446,0.00032013655,0.9996335,-0.00034984946,0.99945426,0.0009629652,1.0002476,2
5447,0.0023621991,1.0004368,0.0011657849,0.9996262,2.3081899e-05,1.0006919,2
5448,0.00038070232,0.99969965,-0.00030345842,0.99939984,0.0008539967,1.0002364,2
5449,0.00036699325,0.9997201,-0.00023112074,0.999448,0.0007968582,1.0002351,2
5450,0.0002387017,0.9995469,-0.00033295527,0.9995507,0.001055412,1.0003154,2
5451,0.00022684038,0.9995629,-0.00027540326,0.9995904,0.0010106191,1.0003136,2
5452,0.00031680614,0.99963087,-0.00033672154,0.99946487,0.0009585954,1.0002499,2
5453,0.00025295466,0.9995707,-0.00036511198,0.999531,0.0010524541,1.0002605,2
5454,0.0022640303,1.0005088,0.0011400804,0.99965245,-0.00010718033,1.0006609,2
5455,0.00037852675,0.9996965,-0.00029589236,0.9994064,0.0008530654,1.0002384,2
5456,0.00024302304,0.9995879,-0.00031132624,0.99956626,0.0010081306,1.0002587,2
5457,0.0003149733,0.9996373,-0.00032485276,0.99947184,0.00094628334,1.0002484,2
5458,0.0003162846,0.99963534,-0.00033180416,0.99946725,0.0009517744,1.0002486,2
5459,0.002843015,1.0004305,0.001395151,0.9996056,7.70241e-05,1.0008402,2
5460,-0.0021799505,1.0014331,1.9334257e-06,1.0001265,0.0005178675,1.0000869,1
5461,-0.002100177,1.0015998,0.00020347163,1.0002267,0.0004112348,1.0001292,1
5462,-0.0019758418,1.0017258,0.00028968602,1.0002477,0.0003907457,1.0001762,1
5463,-0.002104856,1.001576,0.00018300861,1.0002189,0.00041323155,1.0001217,1
5464,-0.0020077974,1.0017198,0.00030757487,1.0002587,0.00038695335,1.0001751,1
5465,-0.002115652,1.0015861,0.00018081814,1.0002196,0.00041665137,1.000123,1
5466,-0.0020005926,1.0017318,0.00030128658,1.0002557,0.00038927794,1.000178,1
5467,-0.0021089688,1.0016077,0.0002029948,1.0002279,0.00041274726,1.0001308,1
5468,-0.00200326,1.0017221,0.00029531866,1.0002536,0.0003891848,1.0001752,1
5469,-0.0021056384,1.0015659,0.00017615408,1.0002162,0.0004130192,1.0001191,1
5470,-0.0019893572,1.0017062,0.00028334185,1.0002466,0.00038956106,1.0001708,1
5471,-0.0021173656,1.0015929,0.00018214807,1.0002203,0.00041877478,1.000124,1
5472,-0.0020059124,1.0017028,0.00029231235,1.0002524,0.000387609,1.0001702,1
5473,-0.002103217,1.0015775,0.00018633157,1.0002201,0.00041195005,1.0001228,1
5474,-0.0019959286,1.0017191,0.0002875924,1.0002496,0.00039016455,1.0001743,1
5475,-0.0021153614,1.0015869,0.00018172711,1.00022,0.00041647255,1.0001234,1
5476,-0.0019920543,1.0017153,0.0002926886,1.0002508,0.000389006,1.0001736,1
5477,-0.0021022558,1.0015821,0.00019034743,1.0002217,0.0004111454,1.0001241,1
5478,-0.0019868985,1.0017457,0.00031381845,1.0002588,0.00038888305,1.000182,1
5479,-0.0021169856,1.0015864,0.00017908216,1.000219,0.0004178509,1.0001227,1
5480,-0.0020131096,1.0017267,0.00030609593,1.0002592,0.00038785487,1.0001768,1
5481,-0.0021098107,1.0016083,0.00020204857,1.0002276,0.00041353703,1.0001307,1
5482,-0.0019822195,1.0017449,0.0003097579,1.0002565,0.0003894791,1.0001817,1
5483,-0.0021001399,1.0015547,0.00017793477,1.0002166,0.00040686876,1.0001185,1
5484,-0.00199458,1.0016761,0.00026275218,1.0002391,0.0003891848,1.0001624,1
5485,-0.0021015555,1.0015961,0.00019933656,1.0002252,0.00041212887,1.0001278,1
5486,-0.0020091832,1.0017179,0.00029609352,1.0002546,0.00038856268,1.0001743,1
5487,-0.0021093264,1.0015737,0.00017510355,1.0002161,0.00041692704,1.0001194,1
5488,-0.0020029172,1.001715,0.0003001392,1.0002551,0.0003876686,1.0001737,1
5489,-0.0021098256,1.0015901,0.00018370524,1.0002196,0.00041881204,1.000123,1
5490,-0.0019954368,1.001741,0.00031606853,1.0002607,0.00038795173,1.0001808,1
5491,-0.0021132454,1.0015973,0.00019076467,1.0002234,0.00041555613,1.0001267,1
5492,-0.002005592,1.0017359,0.00030822307,1.0002592,0.0003885664,1.0001793,1
5493,-0.002110377,1.0016103,0.0002023466,1.0002278,0.00041419268,1.0001309,1
5494,-0.0019920915,1.0017347,0.00029757246,1.0002532,0.0003902614,1.0001786,1
5495,-0.0021164343,1.001573,0.00017223507,1.0002162,0.00041617453,1.0001197,1
5496,-0.0020042658,1.0017154,0.00029054284,1.0002518,0.00038923323,1.0001734,1
5497,-0.0021028444,1.0015731,0.00018436834,1.0002192,0.00041121244,1.0001218,1
5498,-0.0019712895,1.0017486,0.00036970899,1.0002867,0.00035714358,1.0001789,1
5499,-0.0020794496,1.0015979,0.00019248575,1.0002428,0.00037044287,1.0000979,1
5500,-0.0020160526,1.0017505,0.00037222728,1.0003157,0.00031480938,1.0001532,1
5501,-0.0020816103,1.001618,0.0001999475,1.0002524,0.0003603585,1.0000957,1
5502,-0.0019925982,1.0017866,0.00041938573,1.0003321,0.00030405074,1.0001676,1
5503,-0.0020486116,1.0015136,0.00017353147,1.0002378,0.00033537298,1.0000776,1
5504,-0.0019930974,1.001584,0.0002958104,1.0002817,0.0002938211,1.0001168,1
5505,-0.0020929202,1.0013945,4.838407e-05,1.0001919,0.00035700202,1.0000352,1
5506,-0.002003394,1.0017523,0.00038391352,1.000319,0.0003100857,1.0001551,1
5507,-0.002093196,1.0013956,4.8585236e-05,1.0001919,0.00035770983,1.0000355,1
5508,-0.0020284876,1.0015382,0.00023345277,1.000261,0.0003068708,1.0000983,1
5509,-0.002089657,1.0015762,0.00016431883,1.0002388,0.00036367774,1.0000826,1
5510,-0.0020262748,1.001744,0.0003534481,1.0003091,0.00032316893,1.0001476,1
5511,-0.002098158,1.001588,0.00015840307,1.0002371,0.00037217885,1.000082,1
5512,-0.0019989759,1.0017766,0.00040431693,1.0003265,0.00030909106,1.000163,1
5513,-0.0020669997,1.0016177,0.00021336973,1.000256,0.00035410002,1.0000981,1
5514,-0.0020006225,1.0017515,0.0003876537,1.00032,0.00030832738,1.0001564,1
5515,-0.0020800233,1.001629,0.00020850822,1.0002557,0.00035993755,1.000099,1
5516,-0.0020037815,1.0017711,0.00039407238,1.0003228,0.00031280145,1.0001597,1
5517,-0.0020696223,1.0016403,0.0002223216,1.0002596,0.00035874918,1.0001025,1
5518,-0.0020018592,1.001789,0.0004151389,1.0003316,0.00030581653,1.000168,1
5519,-0.0020804852,1.0016372,0.00021251664,1.0002574,0.0003610775,1.0001006,1
5520,-0.0020114258,1.0017767,0.00039396808,1.000324,0.0003130883,1.0001612,1
5521,-0.002046436,1.0016357,0.00020641088,1.0002636,0.00034295022,1.0000771,1
5522,-0.0019763112,1.0017971,0.0004000701,1.0003508,0.00026174262,1.0001283,1
5523,-0.0020472035,1.0016783,0.00023572892,1.0002918,0.00030627102,1.0000751,1
5524,-0.0019762143,1.001825,0.00042408705,1.0003611,0.00025721267,1.0001382,1
5525,-0.002033487,1.0016794,0.00024858117,1.0002952,0.00030127913,1.0000776,1
5526,-0.0019600466,1.0018171,0.0004355237,1.0003638,0.0002489388,1.0001394,1
5527,-0.002031155,1.0016733,0.00024858117,1.0002949,0.00029869005,1.0000771,1
5528,-0.0019229352,1.001704,0.00042643398,1.0003566,0.00020686164,1.0001279,1
5529,-0.0019680187,1.0016131,0.00030811876,1.0003133,0.00023784116,1.0000882,1
5530,0.0020746514,1.00035,4.4815242e-05,0.99991596,0.0009865463,1.0023204,4
5531,0.0015326291,1.0007806,-0.00014778972,0.99963605,0.000537239,1.0022389,4
5532,0.00032111257,1.0012467,-0.00043024495,0.9988985,-0.00039657205,1.0021228,4
5533,0.0006125495,1.0017188,-0.00086867437,0.9981765,-0.00049280375,1.0020628,4
5534,0.0013128296,1.0008764,-0.00028809905,0.9994298,-0.00020437688,1.0020505,4
5535,0.00183817,1.0009825,-0.00045057014,0.99915576,3.1452626e-05,1.0022439,4
5536,-0.0022832379,1.0008118,0.0004553795,0.99999803,-0.0017338209,1.0011382,4
5537,0.0034826547,0.9954936,-0.0007485524,1.0001732,0.00045565516,0.99980587,4
5538,0.0033107921,0.99641013,-0.0003458187,1.0009873,0.00084543973,1.001199,4
5539,0.0029579923,0.99711215,0.00021766499,1.0011615,0.00020537153,1.0015312,4
5540,-0.0027191117,1.0005776,0.0004260987,1.0005344,-0.0023841932,1.0004064,4
5541,-0.00025996566,1.0013882,-0.0005703084,0.9989349,-0.001129821,1.0014144,4
5542,0.0010781661,1.0017695,-0.0010735802,0.99802715,-0.00060740113,1.0019653,4
5543,0.00087825954,1.0014644,-0.0009875,0.9986194,-0.0014189966,1.0014457,4
5544,-0.0026887804,1.0005096,0.00020633638,1.0009726,-0.003011167,0.9995809,4
5545,-0.0003907755,0.9996805,0.000826709,1.0016848,-0.0013318583,1.000914,4
5546,0.0009743646,1.0008507,-0.00032266974,0.9993028,-0.0002354607,1.0022508,4
5547,-0.0022509024,1.0013014,0.0013123043,0.9976458,-0.0023552068,1.0002662,4
5548,-0.00029818714,1.0015823,-0.00052970275,0.9985499,-0.00058010966,1.0019985,4
5549,0.0012158453,1.0017735,-0.0010968558,0.99800056,-0.00052918494,1.0020036,4
5550,0.00044815987,1.0016092,-0.0008521378,0.9984178,-0.00086755306,1.0017163,4
5551,2.7567148e-07,1.001411,-0.00072260946,0.9988664,-0.0013476759,1.001249,4
5552,-0.0029715374,1.0004988,0.0004311651,1.0007433,-0.002806913,1.0000465,4
5553,0.0027312785,0.9971512,0.0023308545,1.0008913,-0.0039591566,1.0001509,4
5554,-0.0009521395,1.0012041,-0.00032068416,0.9993799,-0.0014088824,1.0011364,4
5555,0.0013312325,1.0015308,0.0027244538,1.0004308,-0.002897501,1.0014752,4
5556,-0.002124466,1.0017585,0.0012075417,0.9989999,-0.0032111965,1.0007981,4
5557,-0.00026678294,1.0010461,0.00128695,0.99814594,-0.0008972958,1.0011953,4
5558,-0.0004936829,1.0004507,0.0013702549,0.99687093,3.3162534e-05,1.0004985,4
5559,-0.002568923,1.0018592,0.00012288615,0.99779135,-0.002410613,1.001016,4
5560,-0.00020246953,1.0014557,-0.00063316524,0.9987993,-0.0011424795,1.0014646,4
5561,0.00033409148,1.0014151,-0.000870578,0.9988237,-0.0015070029,1.0010923,4
5562,-0.0012363717,1.001014,-0.00031732768,0.99980205,-0.0021528676,1.0004708,4
5563,-0.003307648,0.99892473,0.0015580021,1.0015538,-0.0052233674,0.9993419,4
5564,-0.0032453164,0.9997184,0.0009410307,1.0012532,-0.0040972643,0.99952596,4
5565,-0.0008580163,1.0013739,-0.00037561357,0.99903375,-0.0011178404,1.001496,4
5566,-4.5113266e-05,1.0014063,7.3131174e-05,0.9990213,-0.0008089356,1.001954,4
5567,-0.00065504014,1.001598,-9.638071e-05,0.99871695,-0.0011637658,1.0018437,4
5568,-0.00051074475,1.0015537,-5.248189e-05,0.9987888,-0.0010871217,1.0018699,4
5569,-0.00019673258,1.0013072,0.000194069,0.99923456,-0.00085451826,1.0018716,4
5570,-4.440546e-05,1.001406,7.355958e-05,0.99902177,-0.0008094013,1.0019542,4
5571,-0.0008321777,1.0012244,-0.00030977651,0.99872965,-0.0011112615,1.0017184,4
5572,0.00013975799,1.0008144,0.0013958327,0.9979195,0.0007118769,1.0008172,4
5573,0.004359193,1.0021399,-0.002067212,0.99761456,0.0021200776,1.0034553,4
5574,0.006042771,1.0025021,-0.0026512444,0.9971972,0.0030046925,1.0064749,4
5575,0.0067038015,1.002884,-0.0031637922,0.9968037,0.0040020198,1.0066407,4
5576,0.0062400773,1.0026983,-0.0028826408,0.9969867,0.0033875778,1.0065401,4
5577,0.0077872276,1.0032912,-0.0037940107,0.9964078,0.0054164603,1.0068702,4
5578,0.0070654675,1.0030196,-0.0033738203,0.9966719,0.004473947,1.0067172,4
5579,0.0021979436,1.0011486,-0.00049898773,0.99850357,-0.001914978,1.0056775,4
5580,-0.0037996322,0.99881107,0.0013322122,1.0024669,-0.006027553,0.99805236,4
5581,-0.0037711635,0.99893093,0.0012429096,1.0024217,-0.0058531053,0.998085,4
5582,-0.002670832,1.0005462,0.00017414242,1.0009006,-0.0030258931,0.99960464,4
5583,0.0008663684,1.0014781,-0.0009991191,0.99863106,-0.0012362897,1.0012646,4
5584,-0.00078175217,1.001466,-0.00036531314,0.9988373,-0.00078319013,1.0018104,4
5585,-0.0005635917,1.0015308,-0.0004493855,0.99868447,-0.0006997995,1.0019016,4
5586,-0.00084486604,1.0014826,-0.00036943704,0.99881434,-0.00083280355,1.0018028,4
5587,-0.0012810603,1.0013173,-0.00022022426,0.99919367,-0.0011516213,1.0014788,4
5588,-0.0002662018,1.0015029,-0.00056615844,0.99870735,-0.0008590594,1.0017189,4
5589,0.0014102086,1.001339,-0.0009159148,0.9984347,-0.0002875477,1.0022396,4
5590,-0.00029998273,1.0008239,0.0016582459,0.99729854,-0.00016213208,1.0006741,4
5591,-0.0019427612,1.0009078,0.0019228384,0.9974468,-0.0010141432,0.99966234,4
5592,-0.001909025,1.0013647,0.0018381774,0.99860024,-0.001861155,1.000137,4
5593,-0.00083343685,1.001649,0.00052243844,0.9988965,-0.0020414256,1.00163,4
5594,-0.00025589764,1.0014712,0.0006984621,0.99918395,-0.0017354526,1.0017352,4
5595,0.00014898181,1.0015259,-0.00074116513,0.99861753,-0.0009845309,1.0015937,4
5596,-0.0007963255,1.0012857,-0.00040926784,0.9992035,-0.0013743117,1.0012201,4
5597,-0.002797611,1.0006819,0.00027475506,1.0006379,-0.0024872199,1.0001339,4
5598,0.0024964735,0.99668914,0.0023867115,1.001194,-0.0047362223,0.999502,4
5599,-0.0016804934,1.0006971,-0.00014040619,1.0004821,-0.002724003,0.99981993,4
5600,0.00013300776,1.0003806,-0.00013177842,0.99964213,-2.5473535e-05,1.0000787,5
5601,0.0022700354,1.0005355,0.0011441074,0.9996447,-0.0002162382,1.0006675,5
5602,0.0026107803,1.0004865,0.0012993999,0.9996256,-6.4097345e-05,1.0007703,5
5603,0.0026217923,1.0004867,0.0013088584,0.99962693,-6.613508e-05,1.000774,5
5604,0.0026215836,1.0004867,0.0013086349,0.9996269,-6.587431e-05,1.0007739,5
5605,0.0026103482,1.0004864,0.0012989119,0.9996255,-6.3598156e-05,1.0007702,5
5606,0.0026138797,1.0004873,0.0013034977,0.99962664,-6.689131e-05,1.0007715,5
5607,0.0028535575,1.0004342,0.0014062263,0.99960715,6.342307e-05,1.0008442,5
5608,0.0028546154,1.0004344,0.0014075898,0.99960744,6.245077e-05,1.0008446,5
5609,0.002611436,1.0004867,0.00130032,0.99962586,-6.464496e-05,1.0007706,5
5610,0.00041244924,1.0004132,0.00012448803,0.9996369,-0.00043223426,1.0001283,5
5611,0.0004124716,1.0004133,0.0001244992,0.9996369,-0.00043223798,1.0001283,5
5612,0.0026143342,1.0004876,0.0013039932,0.9996267,-6.750971e-05,1.0007716,5
5613,0.0024951473,1.0005,0.0012458749,0.999636,-8.5193664e-05,1.0007335,5
5614,0.001995474,1.000518,0.0010022148,0.999654,-0.00022553653,1.0005883,5
5615,0.0023961663,1.0005363,0.0012112893,0.99964494,-0.00018717349,1.0007055,5
5616,0.0022679046,1.0005219,0.0011430793,0.9996552,-0.00012723356,1.0006617,5
5617,0.0015117973,1.0004879,0.0007487349,0.9996742,-0.00022042543,1.000451,5
5618,0.0022172853,1.0005317,0.0011174083,0.9996438,-0.00022929907,1.0006512,5
5619,0.0002751723,0.9995312,-0.0003585443,0.99951464,0.0010765344,1.0002822,5
5620,0.00036963075,0.9996268,-0.00030111521,0.99942344,0.0009224564,1.000266,5
5621,-0.002279453,1.0014522,0.00023273379,1.0061909,-0.0042444617,1.0051705,5
5622,-0.002633296,1.0013875,-0.00028455257,1.006174,-0.0037869364,1.0051625,5
5623,0.001702927,1.0004977,0.00083664805,0.9996412,-0.00029367208,1.0005014,5
5624,-0.00040581077,1.0003505,-0.00034603477,0.99957216,-0.0007214695,0.9998795,5
5625,-0.00065954775,1.000763,-0.0002687946,0.99995565,-0.0006328225,1.0001159,5
5626,-0.0006423071,1.0006315,-0.00028657913,0.99983954,-0.00075348467,1.0000771,5
5627,-0.00061944127,1.0004628,-0.00030950457,0.9996904,-0.0009082109,1.0000277,5
5628,0.0022740439,1.0120859,0.0029221103,1.016649,-0.0011601001,1.0132011,5
5629,-0.0016034767,1.0089837,0.0044816807,1.0153491,-0.002219215,1.0109854,5
5630,0.0018527061,1.000511,0.0009377152,0.99968284,-0.00015712902,1.0005515,5
5631,0.0027712807,1.000453,0.0013718307,0.9996142,1.686439e-05,1.0008193,5
5632,0.0028539225,1.0004343,0.0014066063,0.99960715,6.2949955e-05,1.0008444,5
5633,0.0025578365,1.0004988,0.0012774579,0.9996303,-9.42871e-05,1.0007544,5
5634,0.0025572404,1.0004985,0.0012766644,0.99963003,-9.373948e-05,1.0007541,5
5635,0.002614908,1.0004877,0.0013047196,0.99962693,-6.8005174e-05,1.0007719,5
5636,0.0028538778,1.0004343,0.0014065616,0.99960715,6.302446e-05,1.0008444,5
5637,0.0028537586,1.0004343,0.0014064014,0.99960715,6.3139945e-05,1.0008444,5
5638,0.0025966838,1.0004807,0.0012874454,0.99962556,-4.195422e-05,1.0007648,5
5639,0.0025971904,1.0004808,0.0012880825,0.9996257,-4.2416155e-05,1.000765,5
5640,0.002610989,1.0004866,0.0012996495,0.9996256,-6.432086e-05,1.0007704,5
5641,0.0026148558,1.0004877,0.0013046525,0.9996269,-6.798655e-05,1.0007719,5
5642,0.002610527,1.0004865,0.0012990534,0.9996255,-6.393343e-05,1.0007703,5
5643,0.00285355,1.0004342,0.0014062524,0.99960715,6.348267e-05,1.0008442,5
5644,0.0028524324,1.0004338,0.0014047958,0.9996068,6.453693e-05,1.0008439,5
5645,0.002610147,1.0004864,0.0012986958,0.99962544,-6.3385814e-05,1.0007701,5
5646,0.0026102439,1.0004864,0.0012987554,0.99962544,-6.3583255e-05,1.0007702,5
5647,0.002614528,1.0004876,0.0013042092,0.99962676,-6.7681074e-05,1.0007718,5
5648,0.002531007,1.0004643,0.0012525618,0.9996281,-2.4698675e-06,1.0007432,5
5649,0.0019939244,1.0005119,0.000970453,0.99965554,-0.00012617186,1.0005883,5
5650,0.0016712919,1.0004994,0.00079086423,0.99966526,-0.00014550611,1.0005052,5
5651,0.0011356995,1.000465,0.00050803274,0.9996641,-0.00023141503,1.0003487,5
5652,0.0015054718,1.0004863,0.00072654337,0.99965215,-0.0002689995,1.000448,5
5653,0.000207901,1.0003961,1.4826655e-06,0.9996806,-0.00024885684,1.0000881,5
5654,0.00012672693,1.0004352,-7.1793795e-05,0.9997105,-0.00021153688,1.000063,5
5655,0.0016587153,1.0004814,0.0008508526,0.9996806,-0.00012761354,1.0004861,5
5656,0.002562888,1.0004992,0.0012828335,0.9996314,-9.619072e-05,1.0007561,5
5657,0.0023690164,1.0005405,0.0011966191,0.9996457,-0.0001963228,1.000697,5
5658,0.0006128624,0.9995542,-0.00062013045,0.9989944,0.0010970756,1.0002854,5
5659,0.0006087944,0.99960816,-0.00044535473,0.99908596,0.000942152,1.0002968,5
5660,0.0023138002,1.0005385,0.0011669137,0.9996455,-0.00020676479,1.0006806,5
5661,0.0026141554,1.0004874,0.0013039112,0.99962676,-6.708875e-05,1.0007716,5
5662,-0.004180722,1.0012633,0.0013245866,1.0069836,-0.0046850443,1.0046698,5
5663,-0.0037535653,1.001761,0.0006166771,1.0070472,-0.0041068643,1.0049217,5
5664,-0.0033423826,1.0018315,-0.001101844,1.0066766,-0.0027878433,1.0053457,5
5665,-0.0037189052,1.0015166,-0.002035141,1.0055596,-0.0032476187,1.0038347,5
5666,-0.00036583096,0.99777013,-0.0021494962,0.99948627,-0.0025211424,1.0026144,5
5667,-0.033572666,0.98935354,0.0065552667,0.99894714,-0.021553174,0.9741829,5
5668,-0.008923762,1.0055778,0.009707384,1.0166873,-0.004311964,1.0090804,5
5669,-0.007621072,1.00305,0.0041910186,1.0116724,-0.0037383884,1.0065961,5
5670,0.001427494,1.0004852,0.00067489594,0.9996774,-0.00016477704,1.000435,3
5671,0.0020707771,1.0005233,0.0010277629,0.99964666,-0.00021570176,1.0006123,3
5672,0.0028415546,1.0004306,0.0013915226,0.99960387,7.5921416e-05,1.0008398,3
