num,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,class
5935,0.088126,0.001277188,0.013768,667.7,1156,46739,0
5936,0.112424,0.001629333,0.019034,774.5,1192,54215,0
5937,0.132654,0.001922522,0.019034,682.0428571,1192,47743,0
5938,0.14074,0.00203971,0.018477,640.9857143,1188,44869,0
5939,0.135429,0.001962739,0.017752,744.5714286,1152,52120,0
5940,0.113639,0.001646942,0.017752,769.5714286,1148,53870,0
5941,0.099845,0.001447029,0.015745,728.0571429,1153,50964,0
5942,0.099071,0.001435812,0.015745,696.2857143,1153,48740,0
5943,0.08911,0.001291449,0.014142,647.4285714,1148,45320,0
5944,0.105745,0.001532536,0.01807,613.4,1130,42938,0
5945,0.127414,0.00184658,0.01807,745.4142857,1152,52179,0
5946,0.106619,0.001545203,0.011538,806.1571429,1188,56431,0
5947,0.123036,0.00178313,0.015542,722.7428571,1188,50592,0
5948,0.126284,0.001830203,0.015542,783.3285714,1164,54833,0
5949,0.079043,0.001145551,0.018775,801.1857143,1133,56083,0
5950,0.011779,0.00017071,0.00401,1271.328571,1514,88993,3
5951,0.007232,0.000104812,0.000677,1305.428571,1514,91380,3
5952,0.006904,0.000100058,0.000628,1326.285714,1514,92840,3
5953,0.00686,9.94E-05,0.000627,1326.285714,1514,92840,3
5954,0.00754,0.000109275,0.000633,1305.428571,1514,91380,3
5955,0.007706,0.000111681,0.000633,1305.428571,1514,91380,3
5956,0.007646,0.000110812,0.000628,1305.428571,1514,91380,3
5957,0.006993,0.000101348,0.000627,1305.428571,1514,91380,3
5958,0.006884,9.98E-05,0.000629,1326.285714,1514,92840,3
5959,0.775563,0.011240043,0.762888,1283.328571,1514,89833,3
5960,0.776325,0.011251087,0.762888,1262.471429,1514,88373,3
5961,0.007795,0.000112971,0.00064,1305.428571,1514,91380,3
5962,0.00733,0.000106232,0.000698,1305.428571,1514,91380,3
5963,0.0073,0.000105797,0.000698,1306.942857,1514,91486,3
5964,0.00672,9.74E-05,0.000637,1306.942857,1514,91486,3
5965,0.00724,0.000104928,0.000661,1326.285714,1514,92840,3
5966,0.007034,0.000101942,0.000661,1326.285714,1514,92840,3
5967,0.007471,0.000108275,0.000661,1307.257143,1514,91508,3
5968,0.007414,0.000107449,0.000661,1328.114286,1514,92968,3
5969,0.006352,9.21E-05,0.000634,1264.571429,1514,88520,3
5970,0.005483,7.95E-05,0.000635,951.5571429,1514,66609,3
5971,0.120445,0.00174558,0.108897,875.8142857,1514,61307,3
5972,0.121399,0.001759406,0.108897,1167.971429,1514,81758,3
5973,0.007636,0.000110667,0.000642,1305.428571,1514,91380,3
5974,0.007821,0.000113348,0.000642,1305.428571,1514,91380,3
5975,0.00706,0.000102319,0.000642,1326.285714,1514,92840,3
5976,0.007023,0.000101783,0.000641,1326.285714,1514,92840,3
5977,0.007639,0.00011071,0.000673,1305.428571,1514,91380,3
5978,0.007304,0.000105855,0.000673,1284.571429,1514,89920,3
5979,0.007284,0.000105565,0.000646,1305.428571,1514,91380,3
5980,0.006847,9.92E-05,0.000649,1326.457143,1514,92852,3
5981,0.005851,8.48E-05,0.000649,1078.914286,1514,75524,3
5982,0.003928,5.69E-05,0.000654,852.0571429,1514,59644,3
5983,0.004648,6.74E-05,0.000654,793.3142857,1514,55532,3
5984,0.004184,6.06E-05,0.000675,774.8,1514,54236,3
5985,0.00421,6.10E-05,0.000675,814.8,1514,57036,3
5986,0.004958,7.19E-05,0.000654,895.2,1514,62664,3
5987,0.00651,9.43E-05,0.000644,1120.114286,1514,78408,3
5988,0.005541,8.03E-05,0.00064,996.1714286,1514,69732,3
5989,0.003994,5.79E-05,0.00069,790,1514,55300,3
5990,0.003872,5.61E-05,0.00065,853.6571429,1514,59756,3
5991,0.004701,6.81E-05,0.000668,771.9428571,1514,54036,3
5992,0.004097,5.94E-05,0.000668,751.1428571,1514,52580,3
5993,0.003973,5.76E-05,0.000649,856.2857143,1514,59940,3
5994,0.004626,6.70E-05,0.00065,815.6,1514,57092,3
5995,0.004595,6.66E-05,0.00065,732.2857143,1514,51260,3
5996,0.004139,6.00E-05,0.000674,814.1142857,1514,56988,3
5997,0.004091,5.93E-05,0.000674,832.6285714,1514,58284,3
5998,0.004078,5.91E-05,0.000693,728.4,1514,50988,3
5999,0.004194,6.08E-05,0.000693,771.4857143,1514,54004,3
6000,0.004041,5.86E-05,0.00066,833.0857143,1514,58316,3
6001,0.00458,6.64E-05,0.00066,771.1428571,1514,53980,3
6002,0.004044,5.86E-05,0.000633,752.8571429,1514,52700,3
6003,0.004013,5.82E-05,0.000645,838.3428571,1514,58684,3
6004,0.00401,5.81E-05,0.000691,841.5428571,1514,58908,3
6005,0.004093,5.93E-05,0.000691,758.5714286,1514,53100,3
6006,0.004264,6.18E-05,0.000639,796.1142857,1514,55728,3
6007,0.005756,8.34E-05,0.000673,1039.742857,1514,72782,3
6008,0.005411,7.84E-05,0.000673,997.9714286,1514,69858,3
6009,0.004543,6.58E-05,0.000639,752.9714286,1514,52708,3
6010,0.003921,5.68E-05,0.000639,756.6285714,1514,52964,3
6011,0.003983,5.77E-05,0.000641,841.5428571,1514,58908,3
6012,0.003958,5.74E-05,0.000641,863.0285714,1514,60412,3
6013,0.004627,6.71E-05,0.000643,781.6571429,1514,54716,3
6014,0.003969,5.75E-05,0.000643,740.9714286,1514,51868,3
6015,0.003912,5.67E-05,0.000649,802,1514,56140,3
6016,0.003918,5.68E-05,0.000649,861.0857143,1514,60276,3
6017,0.005084,7.37E-05,0.000646,917.0285714,1514,64192,3
6018,0.005077,7.36E-05,0.000646,913.4857143,1514,63944,3
6019,0.003894,5.64E-05,0.000634,831.3714286,1514,58196,3
6020,0.032299,0.000468101,0.010846,1240.571429,1514,86840,2
6021,0.007438,0.000107797,0.000696,1326.285714,1514,92840,2
6022,0.007458,0.000108087,0.000696,1305.428571,1514,91380,2
6023,0.007239,0.000104913,0.00067,1326.285714,1514,92840,2
6024,0.00717,0.000103913,0.000663,1326.285714,1514,92840,2
6025,0.007301,0.000105812,0.000662,1305.428571,1514,91380,2
6026,0.007202,0.000104377,0.00067,1326.285714,1514,92840,2
6027,0.007208,0.000104464,0.00067,1326.285714,1514,92840,2
6028,0.007317,0.000106043,0.000661,1305.428571,1514,91380,2
6029,0.007193,0.000104246,0.000664,1326.285714,1514,92840,2
6030,0.007201,0.000104362,0.000664,1326.285714,1514,92840,2
6031,0.612339,0.008874478,0.600019,1244.885714,1514,87142,2
6032,0.65163,0.009443913,0.600019,1225.4,1514,85778,2
6033,0.047215,0.000684275,0.03358,1285.942857,1514,90016,2
6034,0.007206,0.000104435,0.000635,1326.285714,1514,92840,2
6035,0.007205,0.00010442,0.000635,1326.285714,1514,92840,2
6036,0.007797,0.000113,0.000635,1305.428571,1514,91380,2
6037,0.007246,0.000105014,0.00064,1305.428571,1514,91380,2
6038,0.007136,0.00010342,0.000688,1326.285714,1514,92840,2
6039,0.007178,0.000104029,0.000688,1326.285714,1514,92840,2
6040,0.007848,0.000113739,0.000631,1305.428571,1514,91380,2
6041,0.007068,0.000102435,0.000656,1326.285714,1514,92840,2
6042,0.007099,0.000102884,0.000656,1326.285714,1514,92840,2
6043,0.007702,0.000111623,0.000632,1305.428571,1514,91380,2
6044,0.007796,0.000112986,0.000632,1305.428571,1514,91380,2
6045,0.006984,0.000101217,0.000631,1326.285714,1514,92840,2
6046,0.00709,0.000102754,0.000632,1326.285714,1514,92840,2
6047,0.007724,0.000111942,0.000634,1305.428571,1514,91380,2
6048,0.007753,0.000112362,0.000634,1305.428571,1514,91380,2
6049,0.006989,0.00010129,0.000628,1305.6,1514,91392,2
6050,0.005367,7.78E-05,0.000626,1058.685714,1514,74108,2
6051,0.004456,6.46E-05,0.000626,813.4285714,1514,56940,2
6052,0.004438,6.43E-05,0.000626,797.8857143,1514,55852,2
6053,0.004507,6.53E-05,0.000633,781.0857143,1514,54676,2
6054,0.004004,5.80E-05,0.000633,761.3142857,1514,53292,2
6055,0.003977,5.76E-05,0.000632,802,1514,56140,2
6056,0.004046,5.86E-05,0.000637,842.6857143,1514,58988,2
6057,0.00442,6.41E-05,0.000637,777.8857143,1514,54452,2
6058,0.005911,8.57E-05,0.000634,1040.285714,1514,72820,2
6059,0.00568,8.23E-05,0.000629,1161.542857,1514,81308,2
6060,0.004683,6.79E-05,0.000628,897.3142857,1514,62812,2
6061,0.003902,5.66E-05,0.000629,840.8571429,1514,58860,2
6062,0.004502,6.52E-05,0.000629,842.6857143,1514,58988,2
6063,0.00451,6.54E-05,0.000658,802,1514,56140,2
6064,0.004749,6.88E-05,0.000658,781.6571429,1514,54716,2
6065,0.004838,7.01E-05,0.000632,761.3142857,1514,53292,2
6066,0.005347,7.75E-05,0.000648,822.3428571,1514,57564,2
6067,0.004805,6.96E-05,0.000648,822.3428571,1514,57564,2
6068,0.005514,7.99E-05,0.000664,753.6142857,1514,52753,2
6069,0.01137,0.000164783,0.002261,772.5285714,1514,54077,2
6070,0.395182,0.005727275,0.376919,1028.085714,1514,71966,2
6071,0.013722,0.00019887,0.005964,1312.257143,1514,91858,2
6072,0.007822,0.000113362,0.000672,1347.142857,1514,94300,2
6073,0.006726,9.75E-05,0.00065,1347.142857,1514,94300,2
6074,0.007399,0.000107232,0.00065,1326.285714,1514,92840,2
6075,0.007316,0.000106029,0.000649,1326.285714,1514,92840,2
6076,0.007398,0.000107217,0.000655,1326.285714,1514,92840,2
6077,0.0074,0.000107246,0.000655,1305.428571,1514,91380,2
6078,0.007375,0.000106884,0.000654,1326.285714,1514,92840,2
6079,0.00573,8.30E-05,0.000654,1058.457143,1514,74092,2
6080,0.004122,5.97E-05,0.000648,793.8857143,1514,55572,2
6081,0.004007,5.81E-05,0.000653,840.5142857,1514,58836,2
6082,0.00456,6.61E-05,0.000653,822.3428571,1514,57564,2
6083,0.004077,5.91E-05,0.000698,761.3142857,1514,53292,2
6084,0.004133,5.99E-05,0.000698,802,1514,56140,2
6085,0.00473,6.86E-05,0.000663,822.3428571,1514,57564,2
6086,0.004138,6.00E-05,0.000663,781.6571429,1514,54716,2
6087,0.004092,5.93E-05,0.000656,822.2285714,1514,57556,2
6088,0.004735,6.86E-05,0.000661,801.4285714,1514,56100,2
6089,0.004158,6.03E-05,0.000661,781.2,1514,54684,2
6090,0.518365,0.007512536,0.029136,602.4857143,1150,42174,0
6091,0.574905,0.008331957,0.029136,612.6,1134,42882,0
6092,0.523422,0.007585826,0.035432,633.3714286,1135,44336,0
6093,0.385347,0.005584739,0.035432,640.3428571,1156,44824,0
6094,0.306556,0.004442841,0.032803,628.1571429,1156,43971,0
6095,0.295187,0.004278072,0.019828,633.4,1130,44338,0
6096,0.291726,0.004227913,0.019572,639.4571429,1156,44762,0
6097,0.275661,0.003995087,0.023188,644.3857143,1156,45107,0
6098,0.285003,0.004130478,0.023188,625.3571429,1140,43775,0
6099,0.305658,0.004429826,0.022769,618.7571429,1158,43313,0
6100,0.365765,0.005300942,0.039489,653.0142857,1158,45711,0
6101,0.374749,0.005431145,0.039489,606.8285714,1185,42478,0
6102,0.264911,0.00383929,0.02996,622.2,1185,43554,0
6103,0.270722,0.003923507,0.024787,661.3142857,1185,46292,0
6104,0.367716,0.005329217,0.028233,562.2857143,1185,39360,0
6105,0.353055,0.005116739,0.028233,596.8428571,1161,41779,0
6106,0.284542,0.004123797,0.023658,670.2285714,1167,46916,0
6107,0.278569,0.004037232,0.016229,659.6571429,1167,46176,0
6108,0.309976,0.004492406,0.026344,661.4714286,1169,46303,0
6109,0.339786,0.004924435,0.039938,614.9571429,1169,43047,0
6110,0.434138,0.006291855,0.039938,624.3142857,1123,43702,0
6111,0.399209,0.005785638,0.035339,701.4714286,1123,49103,0
6112,0.328163,0.004755986,0.028048,694.1857143,1185,48593,0
6113,0.33995,0.004926812,0.028048,721.9142857,1185,50534,0
6114,0.288239,0.004177377,0.034093,733.6,1178,51352,0
6115,0.280932,0.004071478,0.034093,750.6571429,1183,52546,0
6116,0.319765,0.004634275,0.021493,845.5857143,1185,59191,0
6117,0.299777,0.004344594,0.020934,829.7428571,1185,58082,0
6118,0.256789,0.00372158,0.025435,821.1428571,1162,57480,0
6119,0.269304,0.003902957,0.028442,850.8714286,1172,59561,0
6120,0.311007,0.004507348,0.028442,794.1714286,1172,55592,0
6121,0.310942,0.004506406,0.020944,783.1857143,1150,54823,0
6122,0.316569,0.004587957,0.030667,822.1428571,1150,57550,0
6123,0.346547,0.00502242,0.038237,857.7285714,1169,60041,0
6124,0.327681,0.004749,0.038237,873.6571429,1183,61156,0
6125,0.292748,0.004242725,0.029349,802.3857143,1183,56167,0
6126,0.257757,0.003735609,0.032043,768.0714286,1183,53765,0
6127,0.260219,0.00377129,0.032043,772.6714286,1185,54087,0
6128,0.240053,0.003479029,0.020498,787.1142857,1185,55098,0
6129,0.23353,0.003384493,0.014962,795.9571429,1169,55717,0
6130,0.219615,0.003182826,0.019657,728.0428571,1166,50963,0
6131,0.22064,0.003197681,0.019657,706.6571429,1169,49466,0
6132,0.240054,0.003479043,0.035264,682.2428571,1185,47757,0
6133,0.224459,0.003253029,0.035264,687.6571429,1185,48136,0
6134,0.206234,0.002988899,0.02354,741.2571429,1182,51888,0
6135,0.20489,0.00296942,0.020496,705.8,1182,49406,0
6136,0.307154,0.004451507,0.025474,694.6285714,1187,48624,0
6137,0.321217,0.004655319,0.025474,760.5,1187,53235,0
6138,0.240142,0.003480319,0.020476,782.4285714,1155,54770,0
6139,0.253676,0.003676464,0.039879,834.6142857,1182,58423,0
6140,0.279267,0.004047348,0.039879,885.5,1182,61985,0
6141,0.280817,0.004069812,0.039552,844.0857143,1178,59086,0
6142,0.307489,0.004456362,0.039552,798.7571429,1182,55913,0
6143,0.259577,0.003761986,0.02899,769.4428571,1182,53861,0
6144,0.242759,0.003518246,0.020437,798.6571429,1185,55906,0
6145,0.271987,0.003941841,0.025221,794.6571429,1185,55626,0
6146,0.296032,0.004290319,0.025221,738.9714286,1158,51728,0
6147,0.28585,0.004142754,0.025948,739.3,1174,51751,0
6148,0.30567,0.00443,0.025948,777.0285714,1174,54392,0
6149,0.306626,0.004443855,0.036032,812.6714286,1178,56887,0
6150,0.299899,0.004346362,0.036032,769.6285714,1178,53874,0
6151,0.296261,0.004293638,0.027435,696,1178,48720,0
6152,0.299961,0.004347261,0.027435,717.8857143,1169,50252,0
6153,0.271516,0.003935014,0.033203,711,1162,49770,0
6154,0.224589,0.003254913,0.033203,692.3,1182,48461,0
6155,0.22228,0.003221449,0.020493,743.2571429,1182,52028,0
6156,0.25574,0.003706377,0.022043,713.1571429,1162,49921,0
6157,0.27726,0.004018261,0.022043,665.1714286,1162,46562,0
6158,0.304562,0.004413942,0.024277,708.7142857,1178,49610,0
6159,0.307615,0.004458188,0.024277,743.2714286,1178,52029,0
6160,0.159731,0.002314942,0.041061,354.1142857,980,24788,0
6161,0.234066,0.003392261,0.027212,366.1857143,1244,25633,0
6162,0.306748,0.004445623,0.027212,459.7142857,1244,32180,0
6163,0.257642,0.003733942,0.022894,496.7,1084,34769,0
6164,0.301229,0.004365638,0.03295,493.2,1244,34524,0
6165,0.348374,0.005048899,0.03295,585.8,1244,41006,0
6166,0.324014,0.004695855,0.020967,611.3285714,1044,42793,0
6167,0.237019,0.003435058,0.013065,494.1,1044,34587,0
6168,0.237152,0.003436986,0.01251,465.1714286,1304,32562,0
6169,0.243204,0.003524696,0.016224,510.8,1304,35756,0
6170,0.287272,0.004163362,0.022605,492.3857143,1304,34467,0
6171,0.29566,0.004284928,0.02591,581.7428571,1084,40722,0
6172,0.284116,0.004117623,0.02591,663.4285714,1232,46440,0
6173,0.317722,0.004604667,0.042378,609.0714286,1232,42635,0
6174,0.258812,0.003750899,0.042378,576.6857143,1104,40368,0
6175,0.282699,0.004097087,0.051857,532.4857143,1104,37274,0
6176,0.313814,0.004548029,0.051857,582.1714286,1276,40752,0
6177,0.29141,0.004223333,0.040567,599.9857143,1276,41999,0
6178,0.313178,0.004538812,0.040567,525.6428571,1076,36795,0
6179,0.318008,0.004608812,0.028968,564.3714286,1132,39506,0
6180,0.317234,0.004597594,0.028592,562.1571429,1236,39351,0
6181,0.308629,0.004472884,0.025823,578.1428571,1336,40470,0
6182,0.316171,0.004582188,0.020644,627.7,1336,43939,0
6183,0.324651,0.004705087,0.025503,566.0142857,1288,39621,0
6184,0.309273,0.004482217,0.029527,559.9,1224,39193,0
6185,0.301192,0.004365101,0.029527,568.7142857,1224,39810,0
6186,0.310967,0.004506768,0.042118,556.9428571,1228,38986,0
6187,0.328069,0.004754623,0.042118,561.9571429,1228,39337,0
6188,0.339591,0.004921609,0.027521,612.3857143,1320,42867,0
6189,0.334482,0.004847565,0.041722,634.2857143,1320,44400,0
6190,0.35695,0.005173188,0.04346,626.6714286,1300,43867,0
6191,0.334577,0.004848942,0.04346,637.5142857,1300,44626,0
6192,0.296374,0.004295275,0.029559,573.6,1084,40152,0
6193,0.267979,0.003883754,0.022274,522.9285714,1164,36605,0
6194,0.340667,0.004937203,0.028503,618.1285714,1228,43269,0
6195,0.332341,0.004816536,0.028503,645.7,1228,45199,0
6196,0.272402,0.003947855,0.022625,573.9571429,1220,40177,0
6197,0.333196,0.004828928,0.029913,605.6,1220,42392,0
6198,0.39039,0.005657826,0.040047,629.8142857,1324,44087,0
6199,0.305174,0.004422812,0.040047,611.8285714,1324,42828,0
6200,0.247043,0.003580333,0.025585,636.3428571,1260,44544,0
6201,0.264269,0.003829986,0.029574,599.2428571,1260,41947,0
6202,0.337129,0.004885928,0.043746,536.1285714,1192,37529,0
6203,0.315837,0.004577348,0.043746,581.9428571,1192,40736,0
6204,0.291142,0.004219449,0.029558,606.2,1168,42434,0
6205,0.330127,0.004784449,0.029558,587,1132,41090,0
6206,0.328551,0.004761609,0.043071,590.6714286,1376,41347,0
6207,0.331844,0.004809333,0.043071,629.9857143,1376,44099,0
6208,0.335771,0.004866246,0.030459,608.2142857,1340,42575,0
6209,0.320566,0.004645884,0.054482,610.0571429,1156,42704,0
6210,0.325623,0.004719174,0.054482,668.4,1260,46788,0
6211,0.306295,0.004439058,0.045952,598.4142857,1260,41889,0
6212,0.322649,0.004676072,0.045952,590.8571429,1384,41360,0
6213,0.337129,0.004885928,0.04314,615.7,1384,43099,0
6214,0.321837,0.004664304,0.040938,583.3428571,1384,40834,0
6215,0.328491,0.004760739,0.040938,574.9142857,1188,40244,0
6216,0.328235,0.004757029,0.025768,604.4,1092,42308,0
6217,0.31419,0.004553478,0.025417,643.1,1092,45017,0
6218,0.300214,0.004350928,0.030534,654.0142857,1360,45781,0
6219,0.266322,0.003859739,0.030534,609.4571429,1360,42662,0
6220,0.320884,0.004650493,0.031006,533.0857143,1036,37316,0
6221,0.288178,0.004176493,0.031006,524.1571429,1240,36691,0
6222,0.303244,0.004394841,0.057014,566.6857143,1240,39668,0
6223,0.367243,0.005322362,0.057014,574.7857143,1240,40235,0
6224,0.330029,0.004783029,0.043068,551.2285714,1124,38586,0
6225,0.323258,0.004684899,0.033039,543.9142857,1124,38074,0
6226,0.327407,0.004745029,0.033039,514.4428571,1080,36011,0
6227,0.326684,0.004734551,0.026104,542.7285714,1108,37991,0
6228,0.282372,0.004092348,0.025353,576.7857143,1180,40375,0
6229,0.259354,0.003758754,0.033924,549.0857143,1180,38436,0
6230,4.305023,0.062391638,0.68938,72.67142857,190,5087,1
6231,4.264939,0.06181071,0.68938,71.84285714,166,5029,1
6232,3.648794,0.052881072,0.230183,76.62857143,445,5364,1
6233,3.129589,0.045356362,0.332858,80,445,5600,1
6234,2.203856,0.031939942,0.332858,72.84285714,368,5099,1
6235,2.192904,0.031781217,0.168012,67.81428571,166,4747,1
6236,4.577909,0.066346507,0.955045,70.51428571,166,4936,1
6237,3.777936,0.054752696,0.955045,171.5285714,1514,12007,1
6238,4.586699,0.066473899,0.905268,176.2857143,1514,12340,1
6239,4.174046,0.06049342,0.905268,93.51428571,1379,6546,1
6240,3.311951,0.04799929,0.340274,87.97142857,1379,6158,1
6241,4.728916,0.068535014,0.455358,69.68571429,154,4878,1
6242,5.233921,0.075853928,0.621993,69.64285714,129,4875,1
6243,5.165251,0.07485871,0.760852,77.77142857,702,5444,1
6244,4.019003,0.05824642,0.301366,78.3,702,5481,1
6245,4.061901,0.05886813,0.301366,70.72857143,168,4951,1
6246,3.418129,0.049538101,0.252731,68.7,134,4809,1
6247,2.970398,0.043049246,0.342661,70.4,346,4928,1
6248,3.304091,0.047885377,0.342661,72.07142857,346,5045,1
6249,2.992459,0.043368971,0.267369,144.8285714,1514,10138,1
6250,2.915406,0.042252261,0.23798,153.8857143,1514,10772,1
6251,3.483002,0.05047829,0.420892,77.04285714,444,5393,1
6252,4.377893,0.063447725,0.420892,71.91428571,206,5034,1
6253,6.232892,0.090331768,0.735272,76.38571429,206,5347,1
6254,8.474615,0.122820507,0.745246,81.15714286,321,5681,1
6255,7.443051,0.107870304,0.745246,77.1,321,5397,1
6256,7.558999,0.10955071,0.548082,72.95714286,190,5107,1
6257,8.183855,0.118606594,0.612248,77.07142857,213,5395,1
6258,5.639,0.081724638,0.612248,71.2,213,4984,1
6259,6.078009,0.088087087,0.694274,68.78571429,109,4815,1
6260,5.773139,0.083668681,0.694274,70.84285714,207,4959,1
6261,3.774171,0.05469813,0.384002,72.1,207,5047,1
6262,3.913322,0.056714812,0.4901,70.35714286,194,4925,1
6263,4.329942,0.062752783,0.4901,83,505,5810,1
6264,5.140925,0.074506159,0.573986,86.14285714,505,6030,1
6265,4.520272,0.065511188,0.573986,73.37142857,246,5136,1
6266,3.501244,0.050742667,0.473491,81.35714286,478,5695,1
6267,4.039395,0.058541957,0.477772,101.4571429,1514,7102,1
6268,3.344551,0.048471754,0.477772,105.7714286,1514,7404,1
6269,2.403758,0.034837072,0.165368,91.97142857,934,6438,1
6270,2.434957,0.035289232,0.208469,83.2,586,5824,1
6271,4.000553,0.057979029,0.654408,74.87142857,586,5241,1
6272,4.790102,0.069421768,0.654408,70.42857143,203,4930,1
6273,3.5835,0.051934783,0.595593,82.37142857,429,5766,1
6274,3.008819,0.043606072,0.351188,88.41428571,429,6189,1
6275,3.424921,0.049636536,0.351188,78.11428571,429,5468,1
6276,3.767527,0.054601841,0.405687,84.41428571,681,5909,1
6277,3.073137,0.044538217,0.405687,98.78571429,681,6915,1
